sample_id,price
133357,5.642782991692628
281816,11.032413153054984
44149,4.2491447429929385
9247,20.206100560896292
266284,21.354499063638812
95097,18.256069169019852
34709,4.297641019314783
288470,14.899532975335696
133626,12.597056718839639
100655,11.610978827159936
230258,12.445838941893735
276920,16.803126213395362
108321,21.97089353657443
22176,16.05780481431261
87664,4.915298031984396
258192,14.152202632221627
139758,35.688543070932894
162951,6.1086540151732995
293713,19.895747530902764
243934,31.832264216197135
53002,22.763723042595906
22763,20.43034961589944
269085,21.478055654811868
46560,7.445818141567029
69707,6.538560515742816
35351,4.219780407145024
56726,36.16280125806491
4513,12.591279174138561
202760,2.122460147808994
293962,9.512164613167448
61587,33.25545371047712
86964,10.040835846760197
134747,29.301296432376848
165824,61.756839385704396
58633,8.71873133028196
194234,17.689939727423727
6340,21.12290463676979
127941,12.413461897861593
25264,11.238690208705012
199308,17.671471243214487
2465,58.32449473049582
279545,7.151111243462916
85695,19.601187785925983
92018,7.281838597709876
191682,15.57752541011835
48144,6.588292489843364
135649,8.47921530578373
215249,34.061729342085975
138957,15.096394105895403
173890,7.604593864642932
30680,13.591412899045237
176694,16.665449126418974
244144,8.15554451429921
98183,7.45719072438499
93874,13.10045965203907
32778,24.103216874660905
45970,18.89699806370834
14010,6.174134137634023
59963,12.308902307992163
110624,7.6688061581633375
18000,90.17841419057835
257094,10.888864334504504
254001,7.562629687660002
225173,24.824897428526995
203302,15.65438893182641
163456,9.004235941007948
119778,17.79495764843818
121847,12.105876531373186
194224,18.074936171631172
138461,6.698365750640635
229601,25.673832779806837
82053,12.353374268570198
82323,16.154007437670337
76267,7.789286810991051
118876,15.581463989211535
4990,11.574379611780618
250958,7.756107845000172
168709,26.879781909721792
226910,8.995245292799005
170589,4.425569250874113
232370,11.827388158587747
97317,13.876144938131414
147006,55.769943581510184
51357,4.397222220527179
57513,18.16484443344615
84213,14.079345138812084
248428,13.024116581174592
32817,13.757755767020576
76456,10.79035067526732
146590,44.28881320929574
133947,6.785493395291171
286071,16.126386727434955
281810,15.532622867469986
5190,17.701286605269207
106797,6.444744935014216
45578,13.342297111549652
264081,7.488511384561863
82402,10.682761320758948
61542,12.550059619888629
150720,18.53475777037754
136041,7.991725291238163
82873,15.997941860836146
143762,70.79048045021854
217428,8.560590764044399
279018,14.69564477988768
183763,4.906583894828971
237457,9.725020363990339
81908,8.80250971589987
152207,42.3281982842419
21761,10.04208370588243
213188,38.18678051912912
53627,31.432672233527867
98909,16.65944570043977
68807,7.388545458074606
155169,8.873699474105113
18037,59.5722325573692
6838,11.050938591567837
37617,14.998156742516082
251437,8.215558691975028
43247,4.132866473245204
209635,24.047753952162342
131111,8.797461642555481
229803,9.720558643063095
208752,14.13458653088384
158839,12.050595651457
188291,6.213899118722437
137179,14.086022120158892
101073,15.729850797051604
189766,26.437124393807768
107932,16.112167310587292
17365,15.340389798389321
237886,5.4306282701822735
287280,14.402523044272042
119833,20.084045669438186
266500,31.91848037807014
218416,22.375866090093236
275579,18.279768814253515
57351,35.89484373752051
291227,5.573648687709493
201520,11.198781630812931
296823,12.596706562759692
137271,29.03340683879982
197641,30.713289922619932
33279,13.265284996356442
221401,35.12699691534329
5138,45.4901399671735
38584,11.040648747120029
19766,11.809135117161482
148949,87.95770209734917
103345,8.135896232098265
262404,12.56055020932437
264701,30.86585697706399
111539,23.37278660321176
247944,27.171721907194687
121561,100.68072680019316
16731,15.709735722361748
261107,9.792234772527722
254234,8.982571212592163
13953,26.950583042177247
110089,26.94447003138903
279090,15.081093207729541
152322,27.195866446326615
125667,9.481876784148552
138879,5.849987015604442
288659,6.203927590442097
276401,3.2627331920427767
187005,14.040192656077599
293424,13.846989595544617
207816,25.96307685247008
156849,56.998354975839646
225466,9.707976989207406
176635,20.9044739042181
172475,27.132946315278545
92253,26.704312797482192
87618,9.603665823248193
168783,13.900536543660554
230486,55.830234642186
68152,31.834917015576004
36721,12.042729725712446
23398,15.579381145805634
176772,19.579681156181653
64177,11.536463954646889
66338,13.562275668368072
50125,27.004260172938263
194656,12.33104057255986
8466,12.778539641353888
138660,14.667567443797797
65320,16.920237781020884
88995,11.5137621237014
285811,15.095644200205799
146402,16.287074202221007
115757,14.8351232226706
33034,12.713279905551879
218387,27.28044133739791
279357,13.250178920242652
295411,8.10451661693352
254120,15.519605326464784
78193,45.487209770939714
229747,16.127663012424055
286601,47.166443501181455
14938,19.802689331467533
68837,29.729265632875045
52350,10.439888447303414
66679,11.642395463540941
199141,17.18713975292774
71149,17.72572400573262
120505,11.19050771334204
133259,31.76296504023594
132003,3.7470449592374395
124348,12.050722581898968
150425,22.244088534681705
60305,35.24865635893161
248347,12.410055841034435
51431,19.789915961687477
252347,9.871901519880852
146822,18.05102211513825
238583,29.30531394791833
88331,18.10444820696783
279446,8.652014116501688
293107,16.748589538744465
147576,11.691611546535343
177099,11.131903905032017
154338,8.75342931506367
40508,16.46086413755518
175411,4.864262117717234
139446,2.0796285232721794
270535,4.763505869577505
22012,12.771679613897541
297164,14.372894933323499
80746,14.626268285364704
186038,29.48153866253171
13203,14.800313841298873
129310,11.921931614126725
26693,4.470914820698048
187849,5.9458137003060765
120590,8.459418790546627
2939,14.068021145162959
110725,4.253045604869624
256206,11.965090600538964
59281,19.42303668932613
129732,18.816268704216576
8393,25.290358406358834
36633,17.385831771016367
117553,14.10167819120396
108080,18.99406795110954
227048,13.70003061907107
265563,41.78437037242473
140802,15.633410021334512
242005,12.665791219304122
292321,9.970672701278028
179027,6.656048745459089
128985,15.661739640425525
1204,17.608505120967315
24988,19.433754640058343
48785,5.38011579620302
245662,8.57848366422215
251849,8.318010685566426
243163,14.036495242189257
225887,9.33174144223129
270624,7.3899187291867126
7194,45.692000304921834
50786,40.412286689310946
216015,6.972194824958445
298647,15.62095366629582
148723,27.82411504827054
261558,27.379123860845063
7201,58.82660115128086
157585,9.87519292829449
202176,23.774211789578374
145746,47.64606443696082
202373,27.682796864492715
150171,8.337554323313716
292841,5.828846883037853
251674,22.427300361847266
167881,8.061703393328017
84230,6.859499114955289
153855,9.284499266844204
101638,35.30955661817458
67371,13.407751979405361
146703,86.79111697904345
266988,17.352152722661017
274317,6.425103684099127
74426,6.779503288054995
193252,13.967962593719752
84955,7.128502120643214
107188,16.394448171901754
181904,8.047979570165689
97199,168.80798365764645
152496,102.55079712535156
260636,16.955587381977363
144840,22.323695888589178
21287,11.271586000064584
250227,11.535079442165243
7396,11.159924203463994
7760,13.19101552726215
202588,5.9333953419401695
139191,8.178867233788301
36682,11.803910656263156
100821,29.50352695495464
297974,8.133285958865978
131506,8.277530532800087
178788,8.604980807970707
30010,10.712989616768509
24876,21.079881332524213
139510,13.962343779999658
203267,15.334511588660689
261734,9.486455364219816
145514,53.782767162280244
247841,25.19192014040223
238116,22.324221042223275
160917,60.76794975238983
102539,8.257091076887283
224055,21.457367613417997
37814,13.773096234415592
210609,14.742487247360003
136124,9.555243612885233
295492,11.962890676902132
233927,12.51395841878469
233431,14.606214509744149
78418,11.826767255986248
12821,29.561347950593397
255282,61.0160353059112
106113,11.635834973108642
169874,24.504986184333077
84182,13.658107433203694
250903,10.418646376858462
227195,13.44251667701199
179844,44.443137023328745
8224,13.732548479536437
185087,5.005730788058817
118653,38.29992530962592
130446,12.736946177664764
29041,13.388535351636396
2687,88.68270367403088
77077,6.630923865983306
175190,17.247010083189522
145936,41.08232817841402
25412,9.23563282104935
219965,15.875450209146722
80524,20.650040767947402
21256,22.440652588021873
165304,15.316726447505923
183297,22.670398708392838
239132,38.17679596587121
132440,9.367296829976326
172719,18.512719050639088
178304,8.775879433911419
197255,8.124341410139865
119930,7.527133278083863
66630,22.153718685579506
5465,38.538083611405646
21206,23.121597593769245
103681,10.636459286744547
189980,10.51710347663111
79723,15.316266044293446
296262,15.57710642190423
297253,15.091090787275641
290676,13.337385875037477
112130,30.826961763512394
114444,2.39963544869076
125837,29.266071384148585
89397,15.820645271808171
157598,113.63592745454936
235768,7.6110979263147085
64804,19.538413686509895
246626,34.73591472211814
118761,16.29572813115354
255432,20.30361413232655
166099,18.68247554447395
48628,9.795103779263691
268194,16.095359959457717
11617,43.82722731086385
215560,10.424758428636826
98452,12.264957408154338
186127,9.896931721238744
107594,9.784310266529346
233430,17.87297329193382
53739,12.402439768074187
61724,19.147793154872073
190382,18.95900074794791
245298,19.514484210287726
134100,24.540206145629064
61519,12.575791378771388
156242,7.2802510344282885
161999,70.89367646976982
286012,5.189571991320572
25839,14.284285121649157
218627,20.65593314059905
58295,23.63092272489329
155670,12.01337230378764
3568,40.62029354957671
47916,11.70613612078048
137737,16.82432385253946
198721,9.326617659202382
189755,16.933889666961356
196663,59.518616642007
240088,22.244485425808648
29507,15.618127606435529
259471,46.60174437430298
272984,8.2865524121703
46449,15.897821977132473
143754,43.051256565416566
227587,12.735049474451719
126960,9.19764712061334
289350,13.062891618773765
514,12.451985176977624
217979,27.6804159734667
243361,28.699529494912262
71609,13.660138387992397
171977,13.689744652304084
13648,58.19163466670671
117855,22.287644094744547
232340,2.478305868489716
58174,6.943240434531971
90526,9.478440639380251
208274,8.088778768022395
137215,12.978718908508926
105324,22.435980217456787
56976,11.760610223705617
196921,13.17815960902024
166118,11.351912812836202
126828,19.87005813040384
50741,27.394436712492375
78790,10.722066763347897
235878,11.809113970085422
75313,13.393210498369138
271614,7.253909902112044
72844,11.00148511025697
83422,12.054207774598163
156336,20.241249283624736
46550,15.308629164441886
251526,8.59808430511183
71401,17.911238130251153
196848,14.395365887301123
220316,13.096203061704742
208404,8.646496611958796
68310,27.06396965384107
15247,21.774316026491118
65072,15.752151617733551
50186,24.34062696022304
162574,7.951482170656433
63214,14.490613676462184
189669,26.071851281251988
250346,9.517809477181643
213098,9.367046048220596
215008,41.55852280385441
30559,16.804885307121356
232488,16.191836124729328
268658,24.375187625897443
106497,36.754568308207446
83295,13.561402979442834
293363,4.780748972691803
133148,23.066461713379944
84716,10.151699990661601
240149,14.468841602762057
244781,23.726014296189614
46891,6.641644523718266
253235,17.260561200826334
270677,6.075682055224471
40884,5.630709372557729
209728,12.442443837391156
236549,19.471425330911643
9531,23.073592916158514
167894,4.169353026637146
149013,49.04895914020362
147259,56.38537650636455
65069,34.87524949781029
295502,8.67606727227553
258748,13.852592792022223
146266,8.72623413544031
246194,16.471262153821897
11466,20.386366084430694
139069,13.541303777795282
195169,38.905119012913104
246692,4.05783949451185
99549,57.604900987469534
177481,12.52305139193556
297738,12.688394072074228
168919,13.893794017436704
272848,13.272511339852999
201345,16.139482703651826
232560,26.46662771250211
28242,12.068209343764838
211432,31.70010261985522
206791,7.2397802148489125
256962,11.93624977003085
235091,43.89208137323505
292467,13.467166047859958
109665,6.457440514215598
169923,20.23929473045111
293645,9.062547853544727
139092,38.98135575973714
48941,4.8726978508068965
96395,12.2278825960652
37965,5.315557083720658
232929,7.575072545411526
85581,1.515116661915585
206904,21.80694879920442
253378,28.838512373654467
220819,14.117824451678905
85014,13.180112220204212
49723,18.282906885681808
197655,7.225633813692121
261700,21.65449135309777
238196,15.793854303901064
107215,5.281407700594159
290463,3.693702951509131
87382,10.693706141425478
47537,14.343993342504179
253636,15.117941884080404
168190,9.099469484332635
236749,16.509509151232578
95244,7.5180643372880445
123647,12.30401205245968
4060,18.087666463877124
101241,21.27623594231653
243834,61.68511761051
187067,17.271737048061887
138103,28.252254278527264
38042,9.91829804711626
105041,16.718759369095686
117011,20.54594266659582
62514,5.572409083366332
188303,23.157440321455653
287245,15.606106942835313
257284,5.248992390320225
269597,11.467209224071379
231834,17.906209469581075
112544,17.457902683266884
36019,7.486606211701836
182769,4.521897094003889
276572,5.830174726957233
99191,3.3450364941164574
91206,9.294969646542766
90843,21.313222819605222
233457,28.902168296991857
273391,71.27598900684377
44118,8.79352843510019
262769,7.535323504410096
32151,8.207540169697397
255571,6.259268186214131
79201,8.833644712021199
126520,7.574227231145864
76454,9.43919774825695
281948,14.290270386867952
69240,14.085297267967603
283510,5.535264601073257
120418,10.623140406997317
93152,11.475248788481323
271929,11.640530376734194
29521,14.854777228280325
29242,12.635211617271393
45676,6.5166695111362145
157860,8.462567883062254
290137,8.522664483191932
61341,8.331238887675141
161955,16.037394012414538
32670,9.786296124931642
13114,19.158356089948764
262451,9.929371884200757
173297,10.052684880644259
295668,13.533478115897314
121974,12.322142844958037
20153,59.89962743339662
173647,21.650694379989236
295853,9.258763381268132
104340,29.126114182848497
29020,9.17626410605207
222074,25.35648864355675
270303,13.534869740791951
171903,14.332586446031064
45152,28.64126514058348
275945,4.266918779381088
289727,16.14935135628169
293283,17.800015882009216
123771,4.325426552951165
4478,29.51878031434958
257709,8.582534012081155
110550,17.24682473650382
80135,7.0093874856768315
258049,27.688877411293603
82988,14.873078116726917
290336,11.847676710607917
127735,7.457072129270401
120824,36.19053368475002
121622,30.146979517121302
176292,6.29738443960002
188507,12.224699199901892
70204,14.087445084064141
234332,30.69264392970162
290197,14.429132581437536
189251,6.544295422975305
104905,8.294721298602928
103720,15.835199782423746
133110,16.83581045268545
275010,13.421456461316607
143123,15.102646231590901
114425,4.411939937700983
60329,22.020225590508446
251637,13.266100079688822
111110,5.181365821268182
76380,3.3857130690459014
138467,29.544499331040672
71968,13.594743036667662
43922,13.173488880137505
218107,12.79205488331246
64946,30.075127049479608
270768,19.943561506591188
213543,31.343280391317585
284403,4.126275851023728
240367,6.768730407562448
171702,13.120260599223322
129587,18.778045885963426
188000,18.872051300171943
218656,19.32285417919533
107542,7.8428916467969
264466,9.766379524210555
4965,13.344979473976416
149439,25.427683309723797
129493,29.792939129810254
298172,9.114629981174865
34835,29.194886337794877
263671,9.775729967282969
99644,62.298443060214545
272398,15.738719869332865
94216,3.660684051062027
169495,20.215362282802072
104114,5.818827762772043
145066,60.224978851679836
287499,6.672850137594636
151235,14.985252561802183
244559,10.591633735646429
63883,14.572129230016936
44019,17.54020910908456
33358,5.190378126811509
151258,7.041295476359842
2074,51.18117653969633
253970,10.733800001809039
38347,15.780214599556968
228611,32.14024994304833
240443,22.555504799197884
130234,6.458814799778842
25584,6.845228238816887
26818,15.667039014719068
159853,9.035061138787281
38244,6.343812455109862
109226,10.448281937519047
23717,5.885081186560927
140943,42.512915039607684
162442,14.74451420294676
120107,20.46583574174681
113456,7.8895267346187845
299283,8.651406769327947
51591,5.579835491783715
109758,27.16317246504435
108867,6.262184360260265
84344,41.63299742219596
243048,15.106762872727632
98336,10.770003982602148
133363,24.12576998683716
274288,16.04036726075381
194843,8.470560885306348
68280,10.625308529129354
262033,88.34314805130953
292978,11.036942969907031
256916,57.76730925019479
24746,15.550467770250318
141322,3.745519584264936
165147,15.004344728241874
16449,5.900697438597018
281655,6.253184072156974
206728,20.426206734474352
66835,6.575233546638267
34669,9.317805322482332
279239,8.631236802509624
74305,14.000976927179542
163792,9.200802171953141
181955,13.519416064563536
298174,5.972254463498582
92561,11.86533504947905
36840,7.4846047380915115
131474,18.112478225803898
221550,20.539334715927907
73733,14.824189152087953
214049,10.884945303421512
274811,8.313578975225525
5943,9.04702077865818
239422,10.16796757821487
74711,3.5676758725843376
214019,24.579858397532867
61703,24.922896636958345
32788,13.222707465021763
108486,14.911207724880798
89245,21.60279527313648
187873,15.544460204125745
102233,21.30269421882317
23990,7.801966585670349
283150,25.527852541652585
235213,23.385936749331147
27409,4.360173101949389
146129,84.84856068173443
134093,8.11938531745967
14672,10.745497695926574
20480,5.453278801157133
251955,9.353030012902725
200047,17.68344625604885
24998,26.120776542503833
128115,1.6835986871360002
241081,73.62850213662807
24240,12.35415693643163
169220,7.134174941808965
127033,11.498223046123353
135817,13.89900625781615
121309,14.701088687843153
234910,19.803625713175997
83607,10.16589448656322
122276,18.754329183256427
172854,7.210620137095129
217177,22.193076844997613
83124,7.248742270823737
68205,9.978246449688825
115237,14.551350275170156
270928,25.015685936776087
106696,8.335170732163391
219582,5.169866053161573
86866,7.881369818044385
298310,3.626987220294453
239114,26.233275925985797
39302,8.342850452620661
227718,17.399447228029334
169427,20.820267149610167
289033,8.382820578741361
256711,18.755259773519715
75083,5.780510778798832
75397,10.157984608280092
123825,31.908801344839215
43699,24.567028464017298
208495,15.564138634316885
92320,30.057749203553477
212919,12.728766054566856
298137,4.990382221130258
226223,12.481201703469445
87339,8.565229602067623
65399,47.199068848711555
193737,10.998991155454378
240483,13.974872185637212
31916,4.056025582654309
74324,13.293406754122623
199420,47.23919065696137
255080,10.016420557298286
15130,24.331765420464603
11306,8.609708150528421
138947,13.095819506100396
69229,5.075859830249857
49551,9.50252885362074
236207,24.195605769703274
62395,39.71681059750409
173278,9.329273340894083
57423,37.68956824622113
190625,12.864742857860588
89773,7.67843692151123
90207,7.383456116235122
267307,7.48283911846944
183489,11.146599742588794
96638,2.562478420332625
153464,13.162600755900282
234008,12.6088504138677
181043,9.806350462076718
107999,13.38929602563713
171243,17.645827520453537
128190,27.16782680212093
218044,11.372549129502545
109025,24.53008188586522
1852,53.34784450694263
136608,9.114015215640519
275745,6.103803678946844
73380,18.040232503194993
277050,5.776304377200069
235402,38.03517239021631
292509,26.230205465631954
3108,14.955043246670348
232105,27.041086691472902
91015,7.436741609250542
273272,69.69366627945591
281340,24.5676511045699
174559,33.03369862119188
82403,14.295377267417193
276534,8.23404401578131
112126,24.9477907327515
212212,17.377453183985168
286396,5.924910804817176
135844,16.708350662330812
45328,4.250907237792259
204211,5.616243269827998
2093,76.72382671460521
220881,60.78699113187367
11365,23.684827367227296
47022,15.203983997607377
205218,23.67363857546192
128617,24.13630384607837
182157,17.458086241259355
238844,27.058947745526616
74359,23.708638654830647
87940,8.389450035683645
1093,11.120070398306101
29463,16.057013809987215
3581,41.31217897449944
93931,3.1017489155422053
275581,8.310563389276652
291445,6.311765437485302
135732,25.206156625301222
79581,11.070439175006443
87849,5.771801117752839
161697,75.27266709402707
269439,17.78796931482669
109423,23.876564957487123
88530,13.316009091790509
177361,11.255096562722043
273928,35.306192895818356
269015,11.282338541743156
289079,41.83483793190291
121038,32.29622079466837
270299,7.707997858092715
20469,5.292428328685718
157473,56.4696081506326
36090,8.107110520572496
174539,26.854090879580326
251868,10.111169415951395
228380,19.54539787996981
231779,19.816135620450225
33391,12.236549014693395
25819,19.35858591605158
94818,11.566237270343436
36967,19.859787272572653
265585,10.18855902732257
168608,9.862163567896891
118807,22.397384425512417
95405,14.036291112395233
173440,17.07227145111112
223574,20.12052597764927
249260,31.95013581021312
277624,12.757174953902512
148720,81.43120065837137
140760,11.137820821945771
238409,19.712466716739222
216665,13.278898856856133
24856,10.281483354174092
55502,19.93242156070204
232938,43.37169368664131
136895,9.59676547900211
50660,9.039309035699054
3482,9.513706118036925
20310,61.46911578012661
298443,33.8229270589405
220741,5.127248969499846
166958,13.136476560901706
84519,17.361640886377195
250593,17.846005611076137
245725,6.777645591035848
183958,4.294312317088572
232020,15.34483386628996
183774,49.50626299946322
178040,8.657776447348038
41128,18.180180990378783
255847,3.853631620179084
58821,7.994643200668378
294074,6.227701112083831
225219,24.738533438493594
40611,11.100946329555205
226207,20.551020841282295
160556,24.651762834726526
260852,29.083917120599374
212154,32.41956681609693
60184,10.744469729679622
16895,16.847755197710466
189200,4.270600823070432
281824,15.015122749317632
275148,13.58332946461666
28660,8.78479504058829
120879,5.434258613944213
99240,14.701150383245915
167745,25.79653393468182
123104,10.518087275387796
17092,19.954692169075987
267180,2.9406952762678045
235663,10.68258586867317
178178,36.529404872358334
194889,6.318601383484917
129858,10.666377907228252
194872,6.496761694814159
268513,9.471333798158334
214005,18.502023561860433
203423,6.524273411782214
243367,11.531246325482968
228065,12.081165130197162
131903,15.949313239617881
66868,8.904819367256668
258035,9.62803492606825
18600,8.428671386822371
138037,10.103649046284206
206603,41.670135236487575
164536,6.894682593647944
260200,49.57750133834595
49923,12.116072358011275
71036,28.99066427531749
123221,22.231658078513917
42942,7.417024101660457
87353,5.914727250715751
120990,13.259144538500074
58134,21.096493248158133
262116,13.42070548628416
19855,30.08240648585613
104274,8.485822534972966
284843,9.25905692179903
270661,11.792862988934832
147484,9.428556384017952
71496,9.76412017137752
84333,20.889782179097086
162994,17.29584596554096
43808,14.44684520558998
170579,10.773145992030935
282950,14.315257473476738
27888,11.377472002428114
153342,11.915866863741618
62062,19.441509585098203
202753,5.624858436356005
171875,12.186747662219716
145026,50.16135051696506
54006,19.004285526059725
80907,12.801370073917205
193076,12.674373851437277
23008,36.01121904096485
207684,14.687474984095152
166535,7.649685503653531
36456,11.471577187693853
53775,32.09941367280407
163620,4.198032446114773
51851,14.08299354268054
17288,29.63161397674462
95647,8.711929397540775
245013,22.36213402439066
281311,12.638260447084614
274589,10.133544984344477
284372,9.372415505914267
97893,8.844753436652983
83396,17.700712944123993
203132,10.820204346586104
188239,11.095969913139719
211119,35.689619944450484
140968,18.756309963847713
7890,22.98821856139526
22109,8.210033377806562
73034,34.385870012895715
74054,17.125134417656948
121371,6.346146397796702
49367,19.374325486246224
45251,5.372830903682292
279775,10.30152615796903
294209,13.674452602840303
281793,6.711933795658936
85031,8.676780117348827
64874,8.125006655267832
21741,8.033423206772472
118355,66.15707096404384
153862,15.163306096242252
112030,15.770671779822507
297181,7.461162114485998
54843,12.659412516733871
24611,10.882832381522372
43609,17.061895027564265
187657,9.389560703086238
14136,25.801721603499413
199229,6.81946243368454
276803,15.784564753445563
255995,12.95866753231952
157898,3.1736344024436263
211633,25.143304441098252
193437,14.313054548346711
102308,26.46519394695432
67548,68.67203807232896
151053,9.338738892261718
23666,16.66677584737178
274321,10.384318734011474
69823,23.571380213970695
137425,8.998919533577412
114676,16.12855518703634
239199,15.625005180727445
268690,4.651387691804376
193361,26.014420562915088
290310,16.20561804511018
211018,38.03522127725176
157683,22.287645675994305
264174,18.469742677012178
246176,15.496896435798847
14042,5.4510566879295
260413,11.684048549695316
209557,19.324304270658562
256456,2.2574180074224897
211896,9.614327833829941
237589,7.738605044015829
72601,18.676301641130582
238619,4.744382951127122
268415,10.813484222878776
183497,17.85182904834563
95200,14.336504299359186
175805,19.60472032529068
210372,6.383519217776452
833,20.49551862092969
266673,15.214874649046452
276457,16.029630588898698
275458,12.115388064605423
23932,23.30411864322044
278691,17.770882873566336
176767,10.109935737549652
8518,48.18634273374875
228973,10.912439964835649
122430,14.4051282757097
76576,17.786977799864427
156404,10.427236356188471
226888,18.227604670874804
69117,14.392965096843911
31800,2.864354096637714
193095,31.32533071725902
92224,13.542971571413576
204760,18.419598290538943
167980,2.388870157543038
50478,7.4641375667078655
25512,52.927581921731466
210051,23.62944068953996
191122,17.012361711471282
162061,21.200135929211886
216064,18.436953614768374
217038,5.742862658336848
49876,12.062588815705231
93556,8.98257964774755
121391,55.13252535736139
275784,4.687257225423683
11406,29.983591872953326
165380,42.56139402016671
214291,14.979125537986507
185166,8.744628937615685
136546,7.719824360154109
149766,28.952802541717542
213232,32.89905955032631
236391,14.26979937290994
232403,20.564076099483792
16857,14.525446540798907
58883,31.34124574117667
22900,9.62085886954156
3652,53.446359967443556
231600,8.594954612369138
57714,9.018958272255462
123435,10.121624135594814
211619,49.21397670758332
219140,8.96774192747687
217678,23.044671076723578
25295,15.734290216068816
135050,17.594437721723825
33253,6.3373215565392105
162524,7.669443840362718
62835,13.254300630287231
165564,17.770022533140818
230482,9.350619677929354
125733,14.220369786596855
114286,7.841366578238911
66449,62.93142331449565
245347,33.00053143658385
282637,6.577057076205178
216324,11.680975370571568
189349,13.62469705403515
117214,36.25847132364019
211181,21.07001471493783
260362,15.145696351654676
150082,9.141303223451969
194200,9.789568011864581
164384,6.525886088845852
200009,13.580063359571518
29052,18.15289733455145
267069,23.039117133251715
241975,54.6798034092426
2968,12.455169160681983
85108,10.090849630968474
176,5.431340370126016
270569,13.41147748904628
20591,20.30736525605322
112041,18.139183486002562
169507,13.244695773372209
267249,41.8279705281622
103060,11.952189933522279
72478,22.724953169919633
202555,16.63815551311339
294086,8.06136252281749
117380,17.45385647427374
252521,28.146042254969167
83027,10.728103637452104
143799,22.889837548369837
286681,16.19923670307684
258888,19.099724842255878
76535,19.23572443726008
228511,32.823001393004326
75662,8.045390894797531
228430,24.806443598176156
268013,20.409925560759966
167609,17.558599752212807
244094,30.264705770609645
52587,15.00349195572029
164118,3.3257905371672796
53489,16.8424225611476
31412,16.8618781094265
270251,3.7215559035509207
267987,14.281016690892548
278992,8.44593681655675
20356,35.92531677205846
174152,56.01093861288499
269620,23.921380673741094
125144,12.625740653257791
294693,21.101388078568476
223380,9.599128353934049
275417,15.639097667405412
180085,55.296297508594584
59276,22.425986861548132
147239,20.89854429852224
112239,21.70126152041543
295313,9.199919801835842
191770,11.679691105321963
23881,15.069608464192537
208212,25.337527334966104
91611,9.817519710682527
77422,11.034787063693091
79514,16.5480743345738
30698,16.417985843862816
60073,6.474117173395104
38049,21.750568969359044
39452,9.738539365632688
133492,14.505081103325416
101229,11.788712784233535
292952,16.922924573648345
148039,16.277465040339113
261922,22.762928236905093
274369,9.027660835666744
197215,18.806491521401714
121051,32.88197650779062
76066,6.21215066578686
35762,16.002143588329403
269891,15.217270192342193
164047,3.600858067183317
277406,7.809139211081496
113752,13.266101295710179
105981,20.06055283261595
122837,21.13578597262022
288954,12.576199647776107
11747,10.692793372413375
132661,9.156048982491523
221077,10.658131268550827
116396,8.336594326959466
118402,41.768424140875645
173867,5.428432664664591
205747,34.05545215706439
1935,77.21768434946841
239770,24.13258658151724
97745,16.969951377746472
159704,18.71658084033413
154453,21.73164532145174
65903,16.10589675437248
183300,36.22252928959905
221137,21.513923220983678
272068,21.423494855606187
136340,6.009079845379777
274832,4.3648579085801815
235495,28.330029662876452
230084,13.05360811822373
68169,38.170588183070016
201723,5.562323599771891
259144,15.62963203013334
3083,9.991831796999508
83680,7.562650129108114
166049,7.050057136384306
165099,10.822637844276278
146160,50.490095181105715
7663,22.363759184036123
84861,11.219203984075397
255,15.968409253695961
37115,5.55815120836205
177079,15.538618456274587
258913,9.793263365601105
90607,8.159747947419081
292783,10.749109034975598
102651,15.790051884560478
283069,25.062670728928328
267209,42.99945239561724
103258,17.012416170869557
243629,15.219615268158176
3090,6.784121954580021
17582,13.946653817100541
212479,27.080430452796374
266231,2.6918589145200507
39840,11.880015369580843
36466,4.5554235243716485
92932,8.313363414630247
46542,15.09471423527079
38976,30.131734618566362
38231,15.75750164909926
132013,12.959318435229976
62054,14.095429041643413
164089,13.579722842253958
274414,28.933783179440557
200543,8.00061507384585
148509,57.6899317408617
10528,22.481676378969397
223201,6.1118043980734695
75878,8.903779441328645
15242,10.765858407500504
132751,13.43246918985939
14621,10.01685423664852
58030,35.53758742547612
4975,20.280893133927165
75183,10.951149378481373
132187,10.877688577547838
165139,9.479369959285128
92157,18.630959194125882
252951,14.77087339587295
15746,11.629626183449018
55840,24.222972432332757
84246,12.783128065878756
48428,16.63691994581981
5615,45.53387124745234
246869,20.612542109701717
285348,4.341539987368045
233648,4.9874802342087925
63062,6.573598577634817
215719,27.604250370094505
44700,15.21859226356302
29461,12.305950356560185
5386,21.346707275438387
202863,10.300349764944352
248810,25.51724001710357
194376,14.463853493654307
168811,19.93887681246632
130781,10.013935746487391
14353,18.313726509340164
140303,21.88169328519317
291869,42.42241509980958
168905,9.132968341446382
162192,3.7152977950831785
281965,15.768570631315418
51611,14.354024745289417
159117,9.101280793967728
249976,5.156136242662544
64439,12.182104275984514
164103,4.588881608533289
282374,14.550928688412682
210450,10.051943660370096
100967,16.681329268933794
270046,12.436669511752683
71274,22.806435090212037
90438,11.792362634529649
22889,14.411639212517919
272954,8.241228913943347
258536,7.154384788072137
113772,26.485050198277342
10454,12.0911815227957
20427,8.408104824650382
39105,8.71890375901748
109080,24.97244092736936
276870,12.057690729472402
253921,18.291423485907742
116354,15.633675369174663
158221,4.393662013036651
101048,12.760686308532447
