sample_id,price
170133,9.339210149328704
81546,6.89808573835337
278929,14.180991847621335
135873,18.039354166837207
117908,9.888941813016398
228711,12.843726631876686
277245,8.36743314248836
134695,8.98081746308407
132944,18.111218885234596
20526,14.843087147879139
19864,73.74840829885844
139028,29.582993153197606
75067,12.227785982615476
238317,20.127461787416674
231061,16.061973317721314
142998,68.07833569292147
177454,23.292156173804322
103413,12.434830825745337
68806,15.376308195542087
165245,30.794134456635064
109191,10.742904461618167
50263,12.280147118551245
211091,18.206627109759605
152511,36.01987365001755
175769,18.565186274674605
168921,13.274430283716002
40095,25.547011816043234
131541,21.376340913839897
103054,9.751438542230618
92486,13.452046279086483
13355,24.707206212303834
105857,16.757037165361794
201419,8.946120014984992
182681,19.927734497177113
147846,23.497010997903505
167753,25.379058587684746
58998,7.916716734638336
272731,8.660322599227202
46297,20.017289904656792
16811,23.316536064409217
42309,6.37796062555159
100066,27.898481246403882
152199,21.619271797894573
225786,6.77749548672535
252180,7.385156832066318
71402,60.17063116205943
169375,14.882759069691284
27816,22.32355963155453
87327,11.756608684731331
207906,25.34688871828957
28402,6.528813512204173
281016,18.391738979796056
276275,9.577443844148997
3677,4.24338831501551
158514,20.716660569135716
150583,7.570523402844569
235583,9.063620203705101
20178,39.03306702443776
133941,9.319530290058324
202105,13.582101969534689
22943,5.62049510896269
51203,5.262044999627897
97738,15.289898958925965
46506,17.184375137270187
169218,5.381477835854054
251196,6.218446672154333
142280,54.139887651543646
280908,17.61683438698731
211607,27.157993054455662
35510,25.79557874480661
51199,7.181542066467695
60988,14.085897375079462
10008,11.29373583183534
201426,22.260278167020452
59748,9.919579576154682
48618,3.0997188225671066
154513,10.43434607827903
106164,11.492141162612105
291054,24.122564139845338
289420,12.584774549448628
94016,24.838222217436034
66127,20.561373542614596
215050,12.499857383528845
66504,69.38356907011935
74487,14.709655008526298
192138,11.860234967229585
289282,17.744839021376016
214595,8.768507962668268
69322,22.703126128383797
278426,12.134265240615814
20101,26.688646365172932
69497,10.222849779454844
57053,34.52292075003031
112959,24.20522353773367
271338,17.53332686361321
232973,29.40660383471489
167909,10.161021512492521
90740,12.915426901915982
108070,30.950626427930978
12240,8.841705001242874
145455,11.592199318003015
13206,22.798397043830157
283149,20.298446701584783
1787,48.19046971109529
20179,56.71094555592863
275873,8.214319864369227
46013,13.189363729877986
173881,16.345200059513253
37318,8.79103551481867
32304,19.376762499074445
47734,5.460388400905669
286485,2.4873670470723117
66287,33.61829051654289
170933,27.140807401225178
35233,5.054292833238507
182215,38.56481830958804
256466,7.167778337557147
220413,25.255796703719934
75370,5.606535553894096
123776,22.68575113774281
32510,10.558096040621091
115035,11.636712932879774
289378,14.753670895264348
285146,14.247417984224255
20086,24.373193202432844
21412,13.218357381500027
160160,6.518391525855907
200561,6.201303345582973
129512,13.133692222866355
277139,5.915222838330686
249224,44.39380362811485
73420,6.548824552281847
54847,13.927163801057391
234919,18.498182351967284
44804,9.907551983786119
74169,12.46511866147665
214104,22.88795130604383
218696,22.224463172907978
169309,4.786053995838344
104721,13.545473400327278
45509,7.653894277860573
44960,16.806801771283506
116677,15.850265599196538
27834,24.895247826442404
201611,21.237210361730867
71645,15.76242028300354
156122,5.455760800356016
248651,10.259140312351889
80652,31.985044262547934
73363,10.549630662577634
7222,18.574576533377954
239442,20.786838546014444
198904,9.249701870593343
15942,8.890174735984216
19074,16.44870080617604
243912,14.369008452322294
61072,13.57544676768108
158689,28.744801871325866
260487,14.178554413006308
257618,11.748854614074903
219790,19.54917047513921
281414,15.71734990995615
197452,21.159208485381292
81873,8.264907558245694
146824,31.030616009253233
207202,20.340638875742087
162032,9.323383855159465
203953,26.401574484020276
243999,13.49148200099116
53770,12.151211313813114
1367,59.843773126030094
155074,9.215925943668482
190953,9.217053835512278
111704,12.482146122567984
249227,21.890496008785654
35352,7.94891417591032
211159,32.86105613057254
74047,16.17827487763312
86941,11.771645554219315
16671,19.734668635675717
233385,15.795987507376324
13076,13.138527545615833
170025,8.317216538536044
96891,7.369907530963544
102813,10.338045447482667
227898,12.831664015376491
73585,12.420961033254706
139632,23.188323801659713
203427,12.118354386610475
27721,11.544296752196473
77779,3.5345806261123216
124047,7.4729628196967575
11169,4.34509916506651
28181,5.951079589791444
145100,52.79674157189386
44297,11.495090972782874
44642,7.3685702948050125
112129,23.456421495355446
5391,21.64150378872345
164587,5.298054646301623
222085,48.835572388915566
18295,13.392940327468079
111820,4.85462688831535
168181,9.504779490010128
197375,31.784775786967916
269685,11.352124092705111
172488,20.818811769820464
95111,10.135217180352061
275506,11.194727629827835
18149,53.746900246198386
113074,3.3974312073366764
109393,14.299293026950107
140132,13.109792278850888
99059,15.697251651002954
123789,14.351076277589632
216430,37.2382940356266
284087,24.763636398205197
156076,18.365405312860666
127050,26.569039281555753
25513,33.485929867347444
282833,12.001842651194647
259676,17.662297895516296
203296,10.731461549979858
31229,7.29578965473356
36584,10.490436360115469
223898,5.313165053139433
178017,21.082390813394706
231269,11.800338117175432
180922,56.846611812473995
294009,8.999507225650845
165040,12.888908154931853
207018,8.296749850987105
90145,22.992540850167234
168358,17.154170493321313
161616,26.090636001252687
91476,12.161331178749824
75894,13.460369402671196
58,15.986618220476721
142660,77.23008664799036
23991,63.945505604637404
222693,12.547660138517626
63015,10.34930492770979
180849,15.254275497254172
289810,13.78440257366489
62945,15.16074187965842
239849,13.494319983990357
124901,31.341855459560502
166008,14.568463839029421
3364,8.589305655462041
195377,39.383107207869365
236945,21.847301332234814
142942,65.33242420918837
115378,20.235168628862624
109385,19.016941276569938
223170,19.195385110219647
160703,5.515280274226111
194929,5.116674911542528
96063,15.205492438789548
210756,58.73520250740382
202031,12.648375655500406
145603,60.29040857052479
159851,12.999040487842311
182405,6.102278162265067
129620,6.403465358428847
37682,10.891897264791133
45987,9.74190251353887
61881,45.579914828325066
261638,9.158262731988735
57517,28.277555893495062
23270,14.605696229321046
197434,5.46199887324166
212234,17.466681481615623
99589,22.456681622287373
237083,47.4658137197791
200771,19.664982223402465
67614,13.936814739358708
106947,5.9236703803290345
181088,6.105427064112114
216391,29.3024795574112
269596,13.595461451297563
38213,10.02909459420753
289337,11.61334840651095
180573,31.444159476544996
153200,6.4897853849164155
52252,12.711226143957258
44144,12.307981851181072
100839,32.90012745461032
255904,17.207760148787592
240825,14.086586033220884
236592,16.6139101579535
238017,16.610359087740946
204340,19.2048194506562
116806,11.582243209699335
191902,16.475192023338277
227994,32.99634795189904
225356,11.377266000934886
166740,10.066046617331846
186529,15.043403295737324
24964,12.857707451247732
201727,4.713439613963179
104202,11.037136855459188
35266,12.879214466337883
202757,6.879799465801767
267408,16.69065602246638
116507,13.775827678300837
246524,18.140487579037337
91492,8.751992150975786
100500,9.615584094649224
255157,12.630313858222998
60220,65.67900471567064
209216,26.141223648539455
239838,12.111891260592076
56980,9.486315783565283
12472,15.74424333958448
297565,11.514374961957648
294318,10.2665921125774
261030,11.57189286077206
258340,13.599847854661197
10855,21.801071300154735
203820,16.87459272332297
238175,33.767120604474144
294533,16.564552946986986
276095,8.58451769278567
96900,11.61293520447846
33762,13.766293081981372
181608,15.714671333309978
79002,15.710144067760885
210623,24.41093263397249
50877,15.611846307399091
254560,23.297081752849554
163436,7.298232271467386
58893,19.729809008794426
73307,26.631580982422467
272998,27.448651509545012
67403,13.46572749701238
91994,25.840298016646084
277737,8.498382030461421
241011,11.407095364345919
175132,54.458038138629654
167179,13.55870079808099
277818,5.689389053707573
247370,19.85853146831577
122794,13.180383094697127
248477,11.840767249685904
100083,13.162910084867354
79367,13.37516927115792
22437,17.592893846292515
103414,8.786547266256195
162116,6.874352444482441
178082,57.30295177552935
59956,20.705540475857592
258217,7.664201477895441
289187,10.271160705379213
225855,12.868113155917653
235190,69.14909985990188
9139,18.49001561499773
72447,11.947091365167154
293444,15.101815594979861
26635,8.28482126564294
221110,27.316964673377665
164101,5.7111871222015616
229000,14.6006427902461
21276,19.999133164609496
67889,19.28692805230907
132787,11.879573885540905
141093,25.394384000326543
280290,21.73848059542848
258225,16.232186546023325
98016,5.9396343958965945
44186,45.19110731076782
106127,6.079126620357528
8193,13.00326593771765
220364,25.75982973974022
244627,7.623866916873967
113871,37.47261110745426
249558,17.08219385931511
232031,13.29483605474094
232145,26.006147950886447
252719,13.607800409281442
289797,28.12947024961596
36830,8.228083063218579
242896,16.855357842282586
190495,7.988571213486174
181651,20.030895431557028
41918,30.9240696263189
289182,11.94844190567286
141244,7.714251014250045
105261,9.671521212460908
21618,36.89947656073953
267052,11.68111204657264
274625,14.804102650616002
277829,5.066942562568082
204417,13.880726755551533
18338,55.56455904926483
299281,9.485474376496049
135889,12.493245309845529
183753,33.46384087769614
29102,9.58052920444395
59702,30.10392767584156
246721,11.90518815284052
54699,9.64503582792605
187249,4.862071400674432
212552,15.090295708916948
93421,13.450322226431378
5443,58.4939782328773
62776,15.653986672459734
148767,73.70823370546253
34056,3.578319296423126
70783,20.438342236537252
281569,2.7340627120745493
91526,11.40233468425634
161359,3.3331956221945185
143114,10.803990510963734
204592,10.85209801961365
259837,3.8036181658954504
61280,34.7319102431588
279325,14.947843002781132
167514,25.531121111718384
9842,7.743549113760056
255846,16.11957226036545
171868,8.395317619076515
163785,10.232271965605053
205486,7.6229450954321605
35951,7.37689158623826
214003,11.405374991357856
8009,13.010365150141642
38383,10.964357075934478
232032,5.043896772876945
213062,25.44893638387678
71723,14.210311217225811
207466,30.068791705794343
112377,22.26502791304389
210428,4.971931536906896
79684,6.550477248470628
265190,43.5337133088166
101478,75.18992038917712
155276,20.657365780549807
101405,9.462957767385692
115599,14.469844301007093
294964,16.05987807583784
290251,17.205271345096318
289370,32.50399903485664
248713,17.571312399797794
285614,10.199775325603827
29422,20.97094949842154
268349,8.489235775509428
132474,20.35860715713915
90471,4.065009382155316
169596,8.823053886518199
182460,4.78836414937322
39522,10.322923782209626
189970,16.632304552647057
135791,15.353913034900822
182297,11.126309639622196
70624,20.412436226832728
277651,5.340264649428693
269050,3.8325963267359877
117099,21.2062575223912
296267,10.714117102430794
22199,27.537774679800542
238206,19.022679614184945
139683,21.601927825463687
208936,15.586504246741546
131824,7.021259655440701
158170,7.077038815594109
244393,28.890834275823806
240083,23.82031211981618
214841,9.189173064001105
58043,18.337610901043828
32367,3.9016053622299904
154632,10.126970246135548
277382,18.456899592436983
181702,10.22018621237471
22420,22.284968633905287
237704,22.007618886971024
240230,17.117567034643674
187797,9.52429819994964
242121,25.132364642685747
237148,17.95654022632701
201485,11.202700462640806
146569,40.330066638456316
48,12.201603500131938
143830,91.37949445783744
9543,18.051754314181036
153454,10.793890422481466
260000,10.290310137235373
153815,35.527781332784585
182373,9.384848364332344
265345,6.4906838490757375
74665,15.249228357899902
267488,6.797715675108408
19910,34.84053527128855
85174,21.55119666320133
285157,6.109478803182571
149707,50.62887425309158
233209,11.056141885358247
277544,16.58208669446158
63688,6.050886095178802
145031,71.846821106029
57756,25.786314453903206
37844,8.293452526375699
175473,14.387911080851861
244540,11.50926692439512
291666,19.23676915417382
20464,18.97196763124532
250787,18.315558021527792
270265,22.959171402814135
111864,21.77351670003104
206954,6.438765375214599
215105,35.39840799167782
49404,18.193144137481536
17433,14.209292349881007
13254,13.05331479007448
248650,11.376150690123783
155226,8.992649992046221
221496,14.845839741679942
149582,74.36632013952278
276365,19.56944113952945
77633,12.316895465693023
225462,21.19954464947491
234557,10.680908229626867
93416,10.914804027446827
209324,18.538627009869035
176422,12.935595828019053
274544,9.404613658887754
164655,8.742759446935311
271744,4.849925501310874
39251,10.8340558661224
109826,26.79027690057252
102407,5.696012551262864
17372,10.358219926912177
82010,9.66180056058113
287316,10.485532174112288
281595,20.29892828220731
267213,10.466522764797093
27221,3.566602040597632
125886,9.673795469534642
59284,9.285143163447305
210431,6.035779811069836
209459,14.543765806286212
73622,13.561062794180495
185590,6.646149701635888
290978,7.60311044781407
12064,7.860434376596535
188532,17.373985391858948
71106,14.554042777348627
40477,16.593000113822413
156990,21.97832873657734
182163,13.563437422446235
143003,15.747442268227177
104701,13.616884877468825
150971,13.855395272354906
275959,11.61376908738537
24599,12.057145899838158
83547,10.888476622367797
250966,8.196280487746591
231924,51.08541437921333
129456,25.617262439009505
228067,56.594828569281546
57323,23.261674658528552
288632,17.357435422976312
14219,34.9780737748812
89216,11.207917889067291
242899,13.70396723329079
195583,33.6854409413555
30749,10.91979904220092
104829,18.875671084648648
203254,37.59782021665201
62284,8.847480740152331
289648,9.95134405925306
10296,10.863690322636652
139529,17.860585216538322
125771,32.644158386391425
52990,10.69340547719895
4978,23.21598110662718
186083,12.448874237271644
180965,6.76321173589724
268883,32.5937740650722
273040,11.291701704688936
160267,18.498982616266243
246621,30.975642538067277
261938,13.478042773349214
247473,8.882491208421902
90918,5.191876940388508
93499,145.96774827639828
225614,17.266080202625037
177414,10.878200584373102
94001,14.18576236529445
66942,5.676842035432725
37557,12.576622883497992
258573,15.571964039633704
65492,38.28481650242618
3290,6.345532347994478
228372,24.49558306955774
21693,20.41785847613076
62218,14.7568792413026
133932,25.916947427149037
16069,8.869408354421905
252765,15.041599993723537
272702,10.589878958463835
15690,12.732402371691405
226176,24.927643834444194
298115,9.964539476216489
84317,15.583595647921005
191681,6.844586914241246
185760,22.816008462186442
198039,7.202482233971109
11370,12.27586608984825
199442,11.56611299898446
76628,36.20060360209712
279604,10.489063926940924
60566,17.783916696444482
202816,21.259593882821374
22376,27.827281462831547
223600,21.303238802009815
59746,19.870277221903073
95843,19.6884429682452
121736,27.996944262885517
185471,4.251728093577986
127323,9.537781801996152
91180,23.770861726662396
205684,12.846597970354852
4194,28.33830217087939
67312,7.1867054461097295
270844,25.70108079770225
41149,6.442265234072644
236188,9.8749670606848
10129,15.716080682092135
33662,16.245453162876423
87378,21.1821379733966
184691,7.940124209072827
1255,8.655453117071753
125627,17.680150214382003
41674,28.961221862427003
266372,19.673833884392955
72597,69.41423639754107
269082,11.614040446408215
236124,9.826149850868712
154333,6.533242401829022
249814,26.120719326856886
116252,14.907657981072784
129655,31.674334181406728
161514,21.678641868479342
139276,17.534750702018954
208400,16.601995388905415
151544,7.876956109722916
52525,15.983605960936975
8593,6.703887120198903
149701,77.70331313798881
58942,13.555129214968682
189095,17.770119738556367
55322,4.556275743451882
281242,14.304460031390436
229535,17.503910678934695
113594,7.70111463044008
166727,17.339658162610554
171644,6.649698616505094
43501,8.653687496076111
204089,20.26655786918735
69255,13.775639967413092
65938,14.56655253374899
10078,10.50952172069638
155028,18.544251329029926
8211,10.872037776980202
82269,7.9656530526237
2418,70.66704724055606
210592,14.121143600053095
193991,17.302547580564266
248445,19.15971220142123
98434,8.038688373694011
258247,23.520216122341573
32198,7.592299754515256
4259,11.355861678161887
233816,12.174850847671838
46012,8.701520431912996
56103,13.464161695345991
12264,38.00880420567754
210306,7.666105808572939
1615,55.14691055117367
207589,12.71316414668351
157615,28.907924460437425
144326,34.2779858237544
260345,13.633644294647974
54523,11.590451621763602
217569,48.35498241977772
135579,12.995204579666156
28495,15.316711380096477
44456,12.610265906292112
155565,19.810336579928684
295328,8.577286228534922
237423,17.09623856810875
243874,50.46688159920983
294224,11.378328096110186
283988,17.791698961693537
81313,7.867754139695668
85763,10.82249774782375
183009,26.08630717454654
240670,3.9409491120070608
25652,33.60960824703627
124424,13.583650142713603
128864,13.900850871173551
111540,45.94840870911457
35972,16.586211391086497
114864,15.773165115647924
104696,30.83607489313208
10459,10.237691004919467
102931,11.985262989462816
286725,20.64752653080285
293057,12.13420259760317
106290,29.40950864469634
89808,4.705794360768799
34829,6.180629305166118
126184,7.7362851909334704
163350,11.805689650167364
2911,7.275012082302946
252490,5.539466788084427
104003,6.992376775234807
100065,12.32429927328469
33977,10.019629259526846
162594,7.573941429317866
167279,15.779201289329261
79380,9.094711435241305
150096,6.562639024238054
134861,12.859242748276086
210063,23.53042712803574
214154,17.156183586463257
29126,2.9290768386948076
156424,9.141893804397162
244498,13.36849517689101
195279,46.121887945737
234882,5.249519099681853
93223,22.98279151789056
286593,8.508446375154206
222821,35.25287687976684
86192,28.616748318424076
105078,15.727278407156108
265394,22.104041831377444
81324,25.428772386367335
156501,7.375021744786012
268575,20.409079757891195
19245,14.372531051200655
112073,17.868417832736732
207381,17.618481729348684
11418,22.977674106474165
36465,3.064970406908085
139132,14.978924109807448
55334,16.366812085195495
235230,38.61653255053299
70730,9.36757799286086
158870,14.156132891461837
116181,10.732660076654136
132133,19.30254882840891
82380,7.4367107449240395
242910,6.5899753238946595
6739,41.580623775036564
39793,23.28714956837664
259671,36.957447678300085
224245,11.58865261927726
67603,9.673978183505174
150299,7.124980284205597
206615,18.960087183301027
46499,16.424780714367518
82530,10.975628321648331
229618,27.857873459425115
29408,11.54535705530731
177728,12.085696279735851
150005,14.171740809308696
93468,11.88014802916364
135517,20.636659393609623
210786,13.597532892575957
15875,17.695867174853507
31789,32.075483597101154
298859,18.711711242876053
187273,9.975553941496807
291521,4.515277530093718
14890,10.561147850135036
259028,19.35556245907392
187988,30.738662061318685
107084,6.167847970356991
221608,21.506533403393583
241116,16.36984184942875
286075,10.285416645041614
277439,5.990618712660599
142981,67.28737646286042
224316,16.288439682356167
31503,18.657128049046573
290562,5.9952775873313495
95051,8.900961210852374
149693,54.03606794885647
295402,28.634726834233792
191939,23.791747721599354
247074,21.0369127211284
142515,41.8417620320119
31404,25.775199515192156
102029,15.711487963163012
196741,13.671444987833988
261322,31.368352210725096
344,9.269269719367582
215239,29.712178695597096
1473,22.12015184354801
247912,11.493207518760007
82357,8.63072140187299
76449,6.0179393080998045
92954,16.58114349626551
230393,23.186333755916426
263904,14.652037815766228
177757,26.65787058104548
179360,22.8764423095392
252469,12.255645823639984
183978,7.366385263554909
186403,11.90373299796981
125117,6.905578074945403
177984,13.274942414120272
174417,6.644639079248789
31389,11.640379814162246
114053,12.066498015656842
249935,7.747577794657423
44826,9.56906939116191
212268,15.734152207715875
287940,13.965808154319078
219289,33.47748169852038
154578,8.994532927579058
3541,35.59076474926068
179762,69.53743336762827
259769,18.685798198783697
25161,8.407969193946382
151351,33.49748014632321
239702,10.50044127703563
282199,7.235072280334859
78964,66.7967592771902
264786,7.375977083174947
297698,3.6523505989733867
11295,23.382469151507344
117563,48.59939923297168
285137,16.60600411846317
131877,11.651933917052478
68779,23.153377318744255
283258,35.832221338480416
237125,32.09760903370072
45259,13.634287598226825
258036,8.26606035389614
33806,11.04389330623887
229166,48.97860140364545
233453,16.58689497294816
108470,48.13785726599765
213621,34.018195006088774
175521,19.094079570588118
250305,15.495069855883939
72310,12.09921294446558
222799,12.719150442429983
141291,11.770511654338417
6473,11.171241578890202
70144,21.51424842017524
110908,25.646170246144653
203566,13.087415760735631
102778,28.30976782301986
33108,8.400630829440143
132010,39.26018160765303
154022,12.894056037121922
28221,6.394027019658353
119308,16.913500740955975
150696,10.322660608016825
38146,10.955634295871581
146100,53.24743433678227
146453,30.965671669184143
280340,12.110119764274831
158202,8.675652794957108
255978,14.776085306067202
266127,68.19716860044399
66130,20.95191454599211
43076,19.57994865436677
205579,6.18043838216824
129028,16.493208650906013
241490,5.101828763852196
89858,12.137573790153718
277472,7.9970322097962585
36536,21.80547665080536
42856,10.850736345811965
286899,28.02954813225137
232992,20.198347736234687
76375,7.906060104690795
72280,7.983252748830586
213223,31.722313974795497
227589,8.0339479480201
159510,7.285462271052553
159931,17.36735493681708
75748,10.635039825490203
191970,5.953081317290148
135332,17.398855255347694
271888,10.221465413901054
12962,24.991202364528235
152835,2.9447999421276374
154207,5.602819488172301
54816,18.252138022763084
239301,39.58626684117705
60930,9.337142352703047
261081,16.759686936158342
197520,11.799504542854356
53892,13.416536189123562
146512,28.069251077451053
218389,26.133056132112074
293847,16.185872677124017
267123,25.90102793875816
35131,6.64721178293693
154005,11.330214896042614
4514,6.2018169261958604
226346,12.811687443770998
138059,8.48562981800325
80617,73.05086716660381
90304,8.244582953128054
94031,20.30637301814236
58967,18.26333791460498
112071,19.181892970772537
267240,26.978766525889235
218524,4.4721937970674706
149989,67.73473114134063
82149,5.006530167244973
266146,3.79578861318636
282825,3.4804966779965594
285627,7.957026834769587
289855,9.44133262227374
294741,4.140503707249979
29881,14.359172437999087
246335,9.76591589502367
120013,16.396973629124208
99043,19.166447509649895
61198,32.21813244323859
195441,42.235906304967266
299364,11.520431215820269
278423,10.001178542140433
248537,26.540900503581092
293669,15.875833841936645
223815,5.667029365670101
30008,9.896478752603183
73764,13.847965662389193
258513,12.779685856909724
176057,6.5178360475552655
201748,14.519764199059887
182913,15.907459160951495
176677,7.655193020883559
216540,15.60579449562091
297777,25.051331841779458
30695,8.382127854293362
104,16.53091913546478
109022,27.721501349584898
291242,13.39309872997367
144439,36.154498263593915
50879,52.78166345216244
249492,4.448283460106182
196316,75.10917004106015
93943,9.93336154823193
150606,27.175163894612588
118142,11.071092301232138
43633,19.87913665025296
53699,13.490438091282245
256098,13.306789164816937
146720,29.32526553925108
67855,15.940473468038732
48751,12.044311049965984
218090,5.899199151499888
159819,14.805856721889095
1220,12.970454005087333
3601,22.08923961038737
213924,9.279687121046425
29457,10.49105277558127
274223,31.524416442408235
151588,10.77004517442778
113940,36.347082979044316
201801,22.192943996328683
21581,12.086978069257766
117523,15.869936683196421
251601,10.968872809661008
258243,10.810547823529616
20866,24.962363876302593
117728,16.66817873273475
160361,11.74172743976249
298286,12.110627526814508
83709,6.999418407786565
204881,18.887313408972112
64992,16.675380435016148
272557,14.667011234438746
54824,21.365381259772402
5747,13.156209482930045
43506,7.721973176311524
246094,11.972101974963802
101941,14.575904047978513
130313,27.0029835139906
79453,20.556657745977787
238919,18.293043530776362
141934,13.489011530672506
215972,55.47289053861821
129289,9.082220763534439
18038,27.85781349952905
52982,8.952394873456337
182021,5.507305707398876
241041,17.47961529101234
143015,17.35583123096782
282109,6.921900724205679
129215,11.6596349024992
214761,19.22016522605477
202365,13.872808495456145
206149,10.39766273882245
226551,12.616192975297617
12561,5.997374575820132
256386,16.269408249389706
137388,17.298220837246713
243539,21.932964680791894
8276,17.874726537818297
55282,36.05431435159539
118959,21.05108654656459
265135,18.687234638637356
175316,16.790313946517585
227086,31.759816302253398
293658,11.008551031274001
270249,10.74846294878911
98892,22.189315033939845
200048,12.627185847675172
52873,22.231561736931276
233390,15.820702425540295
6809,11.034405302379461
252811,16.815722492690266
238325,8.962127179427751
85090,9.024395376448865
277877,2.540109797741249
16648,7.594629935936852
219510,13.102809501188265
121116,9.647816797976914
72897,43.23486213067518
236759,7.9596029367559495
253387,16.493662029371073
149091,9.446842893961742
99481,18.289121941711066
250579,20.972758753203184
208322,25.87646495434248
108531,13.523620148868064
169512,7.754772603187465
100055,10.228148570681585
93465,4.650166269582416
11273,26.75617065317098
5469,12.364501477506757
169128,11.179670018402899
200156,6.039177174317866
223538,17.416113452477102
56977,18.214682621969835
258147,6.2806462612683625
104972,16.21273425720319
4976,25.763231261051008
181315,8.432561268800514
161293,25.10048643326466
73371,21.35421798831618
178113,14.6747660568768
44304,12.390369653460242
169812,16.079000972151263
74827,8.430759275652125
37079,3.69578259545425
5144,56.868774697945746
254256,10.89932059904281
3546,28.533726965598387
177310,6.884960087292084
276328,6.055428390650497
190420,23.908911468941305
103521,14.011795654854467
43818,12.599279566590251
173304,14.63697584959428
53393,60.74431848596198
77193,8.926323957501978
62192,13.251412740217395
26199,11.416649105919102
226787,13.452894602396189
293460,18.050361920001595
111600,11.177103588464098
232219,10.609264506104402
44192,25.999280101359197
126344,7.373231330243195
61478,11.623503872310174
269406,20.33062040031839
105720,26.14722903863706
36318,12.294714388467039
37608,10.790256154878916
240197,16.680452481569716
236514,14.126448399809709
197561,6.391719183855008
256178,14.21484882701528
112334,22.922485948099368
4650,15.23327179475375
270930,25.431048397106817
123345,11.827305501375065
214968,4.879214250901171
296533,31.16109004065438
56147,9.067239454830222
151214,8.69770771327597
275138,8.880337873837325
271418,45.11499177258484
71058,7.886036326983447
196127,54.74460110872584
15314,13.279459405574286
35519,28.967435841874824
99227,11.504718726003931
270500,11.805330587756028
124187,17.252475004842285
220739,11.175393054086237
126806,10.865502896928582
41574,2.979467111328372
55833,13.625273741480939
293089,5.650221763593877
234962,24.764352945737972
269278,12.782288788290803
261103,7.632799269575595
90618,18.645978394449184
127196,15.146328013424544
84912,21.810810597335724
273432,8.169239953339332
47211,5.65493114698206
91367,18.266358450726703
120180,6.826664926612685
108462,29.595880201316078
42754,12.521653812614328
116939,17.808359469022623
182146,33.859752130914764
73263,5.081065739500462
269294,15.496967586884189
238707,19.01824509005558
36005,10.946270635551226
297695,9.258084694130801
74079,6.4313555707539125
104944,16.833541384759084
77429,7.785371179141993
75519,2.1447254928665234
282328,13.229200951320422
50622,25.124034469192672
288124,22.88286597429703
76745,19.77108810911236
161231,31.2036896884976
287141,17.364243599318666
270845,23.474384556866422
192074,12.86037282673631
49692,10.696517793065269
112607,16.88883940259327
28558,14.146858082021268
155818,14.298717116979564
23342,20.260959389452687
210360,9.039929385993714
180972,30.4264599382482
205770,25.09625248286279
189333,4.197710825067451
153854,11.646331171864448
118245,21.206278127098997
254257,14.040679614605207
23762,15.965163102305933
20713,53.699970372921854
149324,70.49485195682425
58142,21.764149178762565
118067,23.079397867156867
239735,21.329574002818646
26794,3.403146431507615
233660,23.59288893738635
28605,16.09277741816527
260942,21.14003197157074
189479,14.121221398601753
270158,8.246878093766732
69881,19.500382155238515
118167,10.25682307356089
202981,16.110874682861017
273301,5.070199471863115
114255,18.10863167232297
149476,26.81860568436699
202103,10.414601960058029
148749,37.09794837507163
198955,10.7582381456773
234763,11.08987253535897
134325,9.312773412686775
170737,12.798254807513576
240926,50.92936490060107
113961,4.111405751137464
26022,11.28274023810808
269741,7.1251400578164
40882,8.121758087099096
216774,11.563180868095722
290987,11.201775402065637
124003,11.463104542741961
222810,31.792092913684357
122774,34.73509769352853
135756,21.987973751057886
245138,9.464704171708641
230553,21.606732798806362
223994,13.28121230051954
127177,11.93172841371665
16485,27.23719452149585
164210,10.646577527028692
266067,12.170223587366188
777,13.995112238188668
129930,12.09371414821622
244793,13.258722423019131
180452,18.892489963262467
90096,8.529348113849844
6175,11.962689077676322
80535,18.611678204119052
11426,14.922895860757523
230954,19.987116746092912
167465,12.716200858099302
87202,9.824103537533848
81576,6.472846506865346
197993,24.249134693145173
220526,14.647627668118565
189146,10.966238982621638
273536,9.561655508518113
136619,12.512758385648807
86571,6.768321473148579
7522,24.039530200238296
10970,11.514796187153488
247854,20.561501710986725
161981,57.33388762494126
65650,11.347516536036037
8331,11.77521221561622
101939,18.366701942296704
49577,9.265635918286954
70399,13.760778638465444
116948,15.577090676993606
257101,6.644556549311398
149739,29.554164310606712
235903,17.768478526272798
275420,20.820049247506795
264348,17.48631955704426
30817,9.9261844410476
212011,15.306067040214032
238399,34.810212731953854
251593,13.588830833283907
175365,26.00812264880707
160971,44.232907158984226
190597,3.3219840932692812
179145,7.461870555701184
272066,12.279187187550583
101734,20.43523964307815
124911,11.404897287351009
35503,28.016334767108333
118006,20.15114955365232
137995,7.090576835622522
296192,52.424347294011916
7795,33.87282546861458
218689,22.660335516245887
210296,7.982196594844635
61206,11.107496494320719
120260,21.875639129788045
250135,12.447189527412487
192995,5.689385812970427
189410,12.063569065579092
133366,17.477116140549693
92226,12.557759588405982
69692,11.584902406282794
142787,50.75047202414234
243124,49.5497210123573
88535,23.03476887330237
121657,9.295386871541789
280184,10.763286516855935
203562,64.68697761337452
22128,14.998954114353648
232622,4.152143925000142
74472,18.201142331945377
169168,27.83432540947721
107131,21.624070775904553
268469,5.637065138707733
98200,8.336212557178637
3,28.538185718518086
65049,20.306582310983295
81976,9.400157684328942
110147,47.89485892490359
252747,15.098893690440933
69256,20.411481670534933
56443,35.178173134824284
